"Date","Time","LAFMax","LASMax","LCFMax","LCSMax","LCIMax","LAIMax","LAeq","LCeq","LZPeak","LCPeak","LZeq","LAeqI","LAPeak"
"8/19/2014","01:32:36","39.93","37.2","46.54","47.84","52.5","43.79","35.47","40.63","58.47","51.84","48.63","43.09","48.36"
"8/19/2014","01:32:36.50","35.54","36.58","39.86","46.16","51.04","42.36","34.06","39.04","55.58","51.15","46.79","41.65","47.93"
"8/19/2014","01:32:37","36.18","35.88","40.43","44.5","49.61","40.9","34.02","38.81","55.63","50.56","45.61","40.2","47.18"
"8/19/2014","01:32:37.50","39.09","36.34","45.04","43.45","48.15","40.2","37.33","43.4","62.08","54.4","49.74","39.61","50.04"
"8/19/2014","01:32:38","37.45","36.33","42.54","43.18","46.7","39.7","35.4","40.36","56.81","51.24","46.77","39","48.54"
"8/19/2014","01:32:38.50","36.86","36.08","40.66","42.29","45.25","38.25","34.2","38.43","57.38","52.24","46.08","37.56","49.11"
"8/19/2014","01:32:39","36.84","35.34","41.13","41.16","43.81","38.43","35.31","39.93","54.97","51.27","45.02","37.18","48.86"
"8/19/2014","01:32:39.50","36.38","35.29","48.97","43.79","51.08","38.34","34.95","45.77","77.48","57.65","69.16","37.93","49.79"
"8/19/2014","01:32:40","38.36","36.04","50.34","44.97","52.15","39.59","36.93","46.13","81.81","57.2","73.87","38.79","49.11"
"8/19/2014","01:32:40.50","36.86","35.97","44.9","44.79","50.84","39.22","35.04","43.86","65.68","54.81","58.04","38.52","48.22"
"8/19/2014","01:32:41","38.47","36.15","44.52","44.4","49.38","40.56","36.43","43.29","62.43","56.36","55.13","38.65","50.13"
