"Date","Time","LAFMax","LASMax","LCFMax","LCSMax","LCIMax","LAIMax","LAeq","LCeq","LZPeak","LCPeak","LZeq","LAeqI","LAPeak"
"8/19/2014","01:32:51","38.6","37.2","43.7","49.2","52.7","39.1","35.9","40.9","61.2","52","50.4","38.8","48.2"
"8/19/2014","01:32:51.25","35.9","36.9","41.1","48.3","51.9","38.5","34.2","40.2","60","51.7","51.9","38.1","47.8"
"8/19/2014","01:32:51.50","36.1","36.5","41.5","47.4","51.2","37.8","36.3","41.5","60.3","51.6","50.1","37.4","47.7"
"8/19/2014","01:32:51.75","37.1","36.5","43.3","46.6","50.5","38.8","36.2","42.8","59.6","53.1","50.8","38.2","48.4"
"8/19/2014","01:32:52","37","36.4","42.2","46","49.8","38.2","36.8","41.5","58.6","52.3","49","37.9","48.9"
"8/19/2014","01:32:52.25","37.1","36.5","42","45.3","49","37.8","32.7","40.9","59.6","51.6","51.5","37.5","47.7"
"8/19/2014","01:32:52.50","34.3","35.8","49","45.9","50.7","37.1","33.8","48.5","73.7","57.1","65.4","36.7","45.3"
"8/19/2014","01:32:52.75","35.6","35.5","49.3","46.3","50.6","36.6","35.5","46.2","77","56.2","71.2","36.3","47.1"
"8/19/2014","01:32:53","36.4","35.6","45.8","46","49.9","37.2","35.7","41.1","68.2","51.7","62.4","36.9","48.1"
"8/19/2014","01:32:53.25","35.6","35.5","42.5","45.2","49.2","36.7","35","41.2","59.1","50.5","51.5","36.5","47.4"
"8/19/2014","01:32:53.50","37.2","35.7","42.3","44.6","48.4","39.2","35.9","42.1","64.1","51.8","55.6","38.8","49.8"
"8/19/2014","01:32:53.75","36.8","35.7","42","44.2","47.7","38.7","35.5","39.4","57.3","51.7","49","38.5","49.2"
